id,Age
98767,10.674631210283842
98768,9.720607625149592
98769,9.770799411115176
98770,12.659123854585252
98771,11.696241293345125
98772,10.669460799437552
98773,8.969229156981113
98774,11.1019299742432
98775,13.695667560076167
98776,10.7066967178894
98777,6.670948697170512
98778,10.175342768529191
98779,10.524938947337246
98780,9.658438946383876
98781,11.727869482223175
98782,10.535496099462586
98783,7.40003049083364
98784,12.242789882511957
98785,14.039760817501287
98786,10.074412865948952
98787,8.125150565237348
98788,9.819089258219826
98789,10.987837011031715
98790,13.515728539127814
98791,10.69225056412858
98792,9.330799318416128
98793,11.083811524477383
98794,7.725381388746278
98795,5.858639225415981
98796,8.463970935335157
98797,6.1671842185417844
98798,9.2064490926702
98799,6.292748479443497
98800,14.960018727881677
98801,9.293333868023025
98802,13.376571341050271
98803,10.173300304714287
98804,11.830867625400188
98805,6.901049646364605
98806,7.555186502229191
98807,14.763144746356083
98808,7.329859545441875
98809,6.700549658616186
98810,13.170122390915138
98811,9.893486571712389
98812,14.736329734473019
98813,9.067470898067315
98814,8.655659471580128
98815,12.724027966023128
98816,9.110633431419044
98817,7.889192987811459
98818,10.229662484733796
98819,7.9225011030854136
98820,10.622046268307967
98821,12.13491518822304
98822,10.052342161470818
98823,10.424818496813826
98824,11.679708805763989
98825,10.870990975781124
98826,10.68009577258187
98827,9.64778219713515
98828,9.413218192303068
98829,11.955814956517097
98830,6.253486957836148
98831,11.482269425168807
98832,10.121689306891051
98833,9.950583006276416
98834,9.898557002927681
98835,12.077248908441588
98836,10.773375899427792
98837,5.788439709601754
98838,11.62343749800088
98839,10.90302772284278
98840,9.327160927265899
98841,5.940679061092935
98842,10.904995508684719
98843,6.7977331224763775
98844,9.347658115223966
98845,7.8416941387597525
98846,10.308639410458087
98847,8.10464264163839
98848,11.8372397646977
98849,8.167747614085696
98850,9.219770871647569
98851,8.050124997144966
98852,6.478528378335973
98853,13.42891386430293
98854,9.72181408980621
98855,10.614898203211018
98856,12.733484854419318
98857,9.367868278112082
98858,9.56287632827401
98859,9.81666183854289
98860,8.544532607559397
98861,6.7371534643086735
98862,8.489270850056867
98863,11.445807473604793
98864,10.428841507675747
98865,11.532096779214333
98866,6.776269450048581
98867,10.02067946240809
98868,11.400339229677334
98869,10.404216259490736
98870,12.33987841556493
98871,7.065354560516755
98872,7.852228578545021
98873,7.6853688751157465
98874,9.445256951702133
98875,8.383156917487065
98876,13.680214107683037
98877,10.335230921534661
98878,9.450054312084921
98879,5.739703880049876
98880,12.555212850418542
98881,12.153354301804685
98882,11.52215509629007
98883,10.123506209829264
98884,6.968253811041638
98885,9.306928142963464
98886,10.822434771537457
98887,12.039882413369819
98888,9.276442318164825
98889,9.77754598189457
98890,7.435915603124049
98891,10.539047413548941
98892,16.56159577314237
98893,7.971013049963198
98894,11.184250765703931
98895,10.197547315450313
98896,8.388701614021608
98897,9.693052645947466
98898,10.896559880488537
98899,9.159922121053752
98900,13.205306981265217
98901,6.754653809098031
98902,10.170238590057851
98903,5.913361596698167
98904,12.77215203296722
98905,10.570451270101087
98906,12.250927845942057
98907,11.597555320870272
98908,10.885636758196831
98909,9.289674577818992
98910,10.19998416047524
98911,11.59305242604096
98912,9.494159020644496
98913,9.83971677241877
98914,9.777566272435394
98915,11.372613181183802
98916,10.691339715999453
98917,11.375227366716489
98918,13.267007791236885
98919,12.062079967513128
98920,11.094149633317757
98921,11.391286031917554
98922,5.836852780760279
98923,11.987362367228862
98924,16.690023690265647
98925,10.294545629246343
98926,6.309018201395131
98927,9.469993332830237
98928,9.841293112048648
98929,9.674728123827832
98930,9.496091829066268
98931,8.520812829963292
98932,10.308525362133528
98933,12.397582850218853
98934,10.114061718293739
98935,9.00078125584171
98936,6.923680308791041
98937,12.29365435463817
98938,12.660582891063761
98939,5.626147075971346
98940,8.69839091027352
98941,10.292505661491674
98942,11.836250280986235
98943,9.983606505470162
98944,13.513708228438013
98945,8.664180574696177
98946,8.459704210117502
98947,5.414005251569688
98948,5.810349851306968
98949,11.273671668025019
98950,10.879901021159355
98951,5.0414845283842755
98952,10.159446837242717
98953,14.216670293205498
98954,11.133323050973614
98955,12.558389360428636
98956,10.540189906582532
98957,10.957202782649766
98958,6.9835508294579
98959,9.41031492528417
98960,7.604881824208339
98961,5.702687344395479
98962,11.495715072557559
98963,10.337478829963032
98964,10.888273084981305
98965,7.9425109797046
98966,5.590274312294803
98967,10.590042238814997
98968,14.872614157387796
98969,9.547974363740686
98970,14.096231840854173
98971,6.446467742968443
98972,9.50770788542078
98973,11.637006238166661
98974,10.696916821559038
98975,11.367748155222445
98976,16.546523145011175
98977,10.031387302369886
98978,10.914450223685975
98979,10.330951440946505
98980,5.421556540475474
98981,7.82733525145656
98982,7.359842676809241
98983,7.55099124292857
98984,11.332611379426671
98985,10.174026224487458
98986,13.447633081821374
98987,10.745082479520697
98988,7.010795768824859
98989,11.951945979476967
98990,8.126210676306124
98991,9.212920050521367
98992,9.14522268645817
98993,10.286165872354438
98994,7.587481343332883
98995,6.717928492257777
98996,11.421586225601933
98997,12.687821938899617
98998,8.731972261974215
98999,6.612796401256468
99000,6.579342383430849
99001,10.062134007306796
99002,10.949684101371531
99003,9.99977007562755
99004,7.182528230076673
99005,9.037149037366866
99006,6.792144819560718
99007,13.240509387189528
99008,7.147842634792674
99009,11.769664941752858
99010,9.469118217336437
99011,11.83613119827839
99012,11.205043621320987
99013,11.238316841245473
99014,8.389581083547341
99015,9.930467602155895
99016,11.228366813633492
99017,11.804056954358595
99018,8.411450273510999
99019,10.859929938122356
99020,9.271320374202444
99021,10.540233899875957
99022,11.92064416395109
99023,9.968086562294213
99024,10.754937384372317
99025,11.643860142327206
99026,9.297351937903663
99027,11.114632311740394
99028,5.762673399400684
99029,7.790135314145573
99030,11.97818984805187
99031,5.146319674722833
99032,7.297761696685775
99033,9.097980992684377
99034,6.531633513983654
99035,10.017467049783676
99036,11.69617231528557
99037,6.602272959257326
99038,7.961003171090829
99039,9.440808268134774
99040,10.560175602690267
99041,10.738225940856486
99042,8.151440770642589
99043,11.221786549991593
99044,12.144796515142799
99045,11.028529174455494
99046,12.504672111296385
99047,11.769692007845956
99048,7.8783242406184
99049,6.57261045223414
99050,12.229052222354769
99051,8.80727468280319
99052,16.13575467877219
99053,9.231061046211403
99054,11.151140878203678
99055,11.536730086455977
99056,9.291786472356408
99057,10.894329435953034
99058,11.208087855549008
99059,6.758711983865832
99060,6.787724078234969
99061,10.303724237399612
99062,9.626047151611358
99063,9.813569952066715
99064,9.232684373423913
99065,11.763864515634765
99066,7.757956070918723
99067,11.489294119053186
99068,9.079142088093711
99069,9.881937383881885
99070,11.018616237409992
99071,9.795305693068977
99072,8.884252691647482
99073,10.455806914974097
99074,6.069979784134046
99075,10.3253049446717
99076,7.558862933208097
99077,7.202219277970573
99078,13.582774253986107
99079,9.503663827426351
99080,10.025022493653124
99081,10.869439223865745
99082,12.95652161307489
99083,8.796259149240031
99084,10.227603573709686
99085,9.083147703816204
99086,8.559501265910141
99087,12.815341432178506
99088,8.86909226746959
99089,9.9313221301379
99090,7.050968632320466
99091,10.383071513806895
99092,10.623352962863175
99093,7.365919459774236
99094,9.343636030286026
99095,6.431815398295517
99096,9.045425876643916
99097,9.517671810372496
99098,11.464081636430905
99099,11.293419295899236
99100,10.18190705633741
99101,10.53477590969981
99102,11.590310519959196
99103,12.22018051624567
99104,13.360823874497106
99105,7.24761153680073
99106,11.373079747002572
99107,10.238509656606999
99108,11.935921473063603
99109,11.057800911320852
99110,13.08377206166053
99111,11.246678973481883
99112,13.150537843841038
99113,10.22355890481908
99114,12.410400940798938
99115,8.832411243606636
99116,11.781527734076503
99117,12.810074309372318
99118,6.914598547414413
99119,8.440004623295831
99120,10.174009971425898
99121,7.389611964049972
99122,13.696898568572523
99123,9.994553529202868
99124,7.280629304268785
99125,9.485338026426897
99126,12.17561787092663
99127,8.64370036024931
99128,10.875052347068712
99129,6.682043212331828
99130,12.75757085258659
99131,12.952044910829033
99132,11.936228945301906
99133,14.563137774147554
99134,10.568316605309503
99135,7.7714369148208355
99136,7.223808164082002
99137,12.413283075796569
99138,12.544439484307658
99139,9.071904359283495
99140,14.452372918979423
99141,14.110930690883528
99142,9.918771157661487
99143,8.536565775746366
99144,10.760804248132539
99145,10.730352805307255
99146,12.680085557490203
99147,9.830792260348915
99148,5.469652723120632
99149,10.042226223590918
99150,10.050644427970006
99151,7.679919367260799
99152,14.066229182619137
99153,6.478010311490348
99154,12.4257859221052
99155,9.867538732675456
99156,9.12645097975185
99157,10.382232550746727
99158,10.951113908770504
99159,13.231303314888878
99160,7.594065061868233
99161,9.606788967167631
99162,10.506362778261083
99163,10.963047676984699
99164,11.906126950112366
99165,12.299799833670278
99166,12.58462008804866
99167,12.008496882741857
99168,9.838673727834125
99169,7.329293526195038
99170,5.431825789142145
99171,11.435934872706982
99172,7.973394587855071
99173,10.278799901504662
99174,10.611004057996176
99175,10.433605802365848
99176,9.03303362371449
99177,11.184586181105068
99178,10.024893893835204
99179,10.248782229030978
99180,10.356135183363973
99181,10.205670449940518
99182,10.838961373738812
99183,12.034199548732706
99184,15.420093963391764
99185,11.438935925329055
99186,10.607852381652377
99187,10.339845341643894
99188,11.202826064077271
99189,10.59930717019872
99190,8.756657214609772
99191,8.655507350089941
99192,11.93620038128124
99193,6.422084258264671
99194,8.995906463643593
99195,11.701388013479152
99196,11.186398057074484
99197,11.215947970942464
99198,8.38378022238462
99199,11.652831456056004
99200,8.763145155816694
99201,5.617851129130703
99202,9.381449603287848
99203,6.3720199657760555
99204,9.38346813757336
99205,9.021260242569817
99206,8.841517635766593
99207,6.408276501053641
99208,8.13688058734418
99209,8.380091102531592
99210,8.556171455355292
99211,8.392544608533177
99212,7.726185936578361
99213,8.874428143683772
99214,12.85041054321681
99215,13.032043124672455
99216,13.401540953144115
99217,9.267963316412049
99218,10.188575860662482
99219,10.966319781857685
99220,10.313524273341201
99221,10.637753783002852
99222,10.949136361924914
99223,12.78429517564142
99224,10.422377317656244
99225,10.465796313830914
99226,11.686980451564416
99227,10.959236616774353
99228,11.58909006084806
99229,9.75906165634966
99230,10.350696333916309
99231,10.975349811522777
99232,8.165581425045056
99233,5.926148441309626
99234,11.009966543969561
99235,7.291669357639158
99236,10.934044740066435
99237,10.751372205451082
99238,6.42093751778427
99239,9.505075962335676
99240,10.447426513091122
99241,9.579234713192546
99242,12.211262584873623
99243,11.06420337771259
99244,10.050473088394861
99245,8.688643898944589
99246,13.074631468882998
99247,9.916090599690229
99248,7.768599939301974
99249,6.727798829472387
99250,10.488421958602673
99251,9.352454829341339
99252,10.426589779540464
99253,10.452452791166008
99254,10.009886488101841
99255,14.857517113592843
99256,10.642248929915647
99257,12.240369430139026
99258,11.843788203544536
99259,11.734625145433924
99260,10.967470322400645
99261,6.718305368162688
99262,9.801022520460064
99263,10.666390131189585
99264,6.851690580902473
99265,7.262756304110757
99266,11.280031953352468
99267,12.086131069020837
99268,6.052022464344433
99269,8.259804329667844
99270,12.565030459133164
99271,10.487643674877296
99272,10.398665523687171
99273,10.918781361915181
99274,7.94527774042611
99275,11.558428851634888
99276,9.577553702568117
99277,9.733942295368749
99278,10.473388236628049
99279,8.052065521181845
99280,13.783647447172456
99281,8.638485016112533
99282,14.04058545278003
99283,12.315985315383328
99284,9.77995148441612
99285,9.901112241730543
99286,12.06743482816568
99287,7.568243252082408
99288,6.926277511464519
99289,9.402409586722056
99290,10.581692513564379
99291,8.128922332249283
99292,13.560792630576925
99293,9.514396384041035
99294,9.63185518598477
99295,7.626059720121039
99296,8.775720335040175
99297,5.606834949126416
99298,12.614022103964556
99299,12.400473272290112
99300,11.786227751487964
99301,12.729474482989389
99302,12.520353851115757
99303,8.605308492183298
99304,11.65693012327962
99305,8.936814427541625
99306,7.3945906522188425
99307,10.405378432431663
99308,8.669750629882467
99309,8.330150369373277
99310,13.97773396918017
99311,10.141808569583239
99312,10.137782199374385
99313,8.923708027357213
99314,11.673240150416945
99315,8.724600481395605
99316,12.083882255237242
99317,14.671452209563183
99318,10.942460111219871
99319,9.560158590816577
99320,10.97128907832365
99321,9.368725281582831
99322,8.232661559251733
99323,9.422769111549925
99324,9.379173497094174
99325,10.686502529180908
99326,11.009888563773904
99327,10.645466065575887
99328,8.275320657024453
99329,5.633407608914943
99330,10.965026224216771
99331,10.953458542512992
99332,8.560734379805202
99333,6.884078817595939
99334,9.478900200555188
99335,8.150846815082732
99336,11.66585657614129
99337,14.08502744961004
99338,9.47717342017841
99339,11.975087566390803
99340,11.372493961544754
99341,9.732707765253528
99342,10.996119850179626
99343,10.293873041094777
99344,15.721765033376746
99345,10.30314240033159
99346,9.80337422469786
99347,7.7942720710454445
99348,11.67109074253527
99349,7.868259742788833
99350,10.946363429557358
99351,13.167966724385835
99352,9.20314719265177
99353,6.915835916483083
99354,13.856373570030286
99355,14.185497461046774
99356,9.607891047606193
99357,4.728526566088281
99358,11.037519934891948
99359,9.654027528017528
99360,9.55163126385054
99361,12.111779543167488
99362,5.100964184159472
99363,11.087864910307053
99364,10.101526088718318
99365,9.642130359695228
99366,9.307437529453574
99367,8.679548089515377
99368,5.62797029962199
99369,8.925730462601562
99370,10.765785978200588
99371,11.070268626450321
99372,9.592233748779035
99373,7.352537308883444
99374,10.70266848507825
99375,7.022696828560278
99376,8.417079149252663
99377,8.759457200185608
99378,12.300703331368675
99379,9.5851403003862
99380,6.755910946778802
99381,8.75019329869861
99382,8.97431194943804
99383,12.038908127625525
99384,10.055832584466705
99385,14.825241302745077
99386,7.943868962747174
99387,6.977504310365782
99388,8.840596465045769
99389,14.955082625614613
99390,13.366316374650632
99391,10.382213807689327
99392,11.077785875525002
99393,10.283458699940399
99394,9.707925678598187
99395,8.872276251004342
99396,7.385838424985194
99397,8.84840949630455
99398,15.558522565104214
99399,14.884661279143378
99400,10.249660624292671
99401,8.410048354837455
99402,10.201561271445243
99403,10.858313976977245
99404,10.145454455582405
99405,10.587325067724777
99406,9.904059651230657
99407,12.21141332884784
99408,6.48775662440843
99409,11.55731732080592
99410,8.783096376123465
99411,10.93859212754603
99412,12.008859210170918
99413,9.280458179031319
99414,13.29157479528457
99415,9.98148041340614
99416,10.03289668375812
99417,10.920727393390754
99418,7.395452594854149
99419,9.743226656942465
99420,8.067261187659717
99421,10.660803419294934
99422,9.695930181464396
99423,12.292359151459939
99424,9.722157683652803
99425,10.086399737935608
99426,9.043604855056445
99427,9.937093367309908
99428,10.579259641709902
99429,10.030500453025743
99430,7.539671040300885
99431,9.663227320812483
99432,7.621227898869556
99433,12.652840048530114
99434,11.287742200466687
99435,10.02224853181706
99436,11.957129045854572
99437,8.811469295584837
99438,9.999617969753205
99439,8.660313782294603
99440,12.530448727777921
99441,12.926960475916765
99442,11.084762633047589
99443,12.794411312111983
99444,11.435722286000873
99445,5.159464124703815
99446,8.515656429769868
99447,15.949196568067734
99448,10.678228697119044
99449,10.712080658092319
99450,14.083995538067285
99451,10.848255068598371
99452,8.48661324329286
99453,6.954637447859099
99454,8.309357405759464
99455,9.89078787645317
99456,10.386748788548333
99457,7.991048835036573
99458,6.833767069329938
99459,9.744284759020939
99460,11.541878813906079
99461,9.5775938383723
99462,11.505010345666795
99463,9.135054099503101
99464,8.308688993578755
99465,10.091405659347082
99466,10.512031539148062
99467,10.599316511585839
99468,11.132560485159686
99469,11.025265184045208
99470,10.65515283045047
99471,9.79038275484063
99472,8.569417430252278
99473,10.817565711886026
99474,11.368394000090973
99475,8.598307067041034
99476,9.560972451594523
99477,6.467540181328431
99478,10.093794159637989
99479,8.529934186463178
99480,10.302109452922522
99481,7.500444965410824
99482,9.359288872734227
99483,10.29025555561664
99484,11.127147421148782
99485,10.309172140885037
99486,10.575952176458868
99487,8.019604785009424
99488,9.143062578832707
99489,10.229380223149086
99490,8.333579451854876
99491,10.405661644788047
99492,9.230693011406869
99493,9.183108681593872
99494,12.505411904682502
99495,10.349503532748209
99496,9.330447154518454
99497,11.760639134163652
99498,9.901851667141429
99499,10.094025201080823
99500,12.822889293596456
99501,12.036546507575219
99502,10.235063877311644
99503,10.718877738119827
99504,7.49892407004202
99505,8.104489742925669
99506,9.320586574938337
99507,13.207866914305937
99508,13.044021055988111
99509,11.900280203065124
99510,14.029078032739116
99511,11.819388167992514
99512,12.209296112095359
99513,9.178527055286002
99514,9.296879188469129
99515,8.14889354879823
99516,7.599372751929174
99517,11.524418742302496
99518,10.053814186090806
99519,10.431399764846125
99520,10.448265230224791
99521,10.85827223954839
99522,8.459432665547828
99523,9.692524646653807
99524,6.856140864917908
99525,8.34575214441651
99526,14.582901380306728
99527,9.553392245460188
99528,10.941740276058189
99529,10.534412938085962
99530,13.192074451198737
99531,8.273763409082031
99532,7.092910137192099
99533,11.10247291974398
99534,12.122357278452375
99535,7.397136615670515
99536,12.447407355911592
99537,9.795658332178649
99538,8.787072838618
99539,9.470933983717716
99540,9.015383892284795
99541,9.353673691364172
99542,10.70189913777246
99543,10.49032099780108
99544,8.993655795898405
99545,10.879166571609638
99546,8.911905372371345
99547,10.714026190786013
99548,11.421286439831698
99549,5.771202666191431
99550,10.494708148988702
99551,11.042752099070745
99552,6.771421143277666
99553,11.696937645282796
99554,6.782882086197877
99555,10.914531594961538
99556,14.377972422686812
99557,11.559357849838078
99558,11.839327129516036
99559,5.957028522162051
99560,11.501201987987406
99561,10.930572042900861
99562,9.584399433046022
99563,11.551507556468707
99564,12.040235527917632
99565,12.241210009352978
99566,9.321501466534883
99567,6.51707509129231
99568,10.3143517081143
99569,9.41886876576826
99570,7.290228147391833
99571,12.021669349237676
99572,9.346485015952812
99573,11.528817333027519
99574,10.952066233973946
99575,11.044380026095716
99576,11.408214246656328
99577,5.930764522076237
99578,10.876372429534642
99579,10.818002600091825
99580,13.179221513543899
99581,8.551179824344294
99582,6.972128875106062
99583,10.891259404256438
99584,9.231283023598836
99585,9.458681011858316
99586,11.827018160043115
99587,6.35559072718782
99588,11.941414645825786
99589,12.77218805960412
99590,8.909242388159726
99591,10.129703620315931
99592,10.721090834707496
99593,5.877649046543259
99594,6.931916179743155
99595,8.016604666184842
99596,7.846139125139589
99597,4.952406277863862
99598,9.68125297835589
99599,8.09823108852585
99600,7.304503206719546
99601,9.077214281835767
99602,8.54042791971849
99603,10.81107601212667
99604,10.869642708226749
99605,13.798447663083126
99606,10.32597608983999
99607,9.991729280282923
99608,8.095251622147808
99609,7.248295370884051
99610,13.54652448055822
99611,8.150036795305605
99612,12.499483732932491
99613,7.199828945056886
99614,10.409372428492581
99615,11.845293095936654
99616,7.956081712365328
99617,8.374033229364649
99618,6.420422753450258
99619,6.906004262651977
99620,9.356513106322746
99621,11.309373905195372
99622,11.53179599168845
99623,10.223468491365935
99624,11.511229540232138
99625,9.534406707975648
99626,10.487274595918146
99627,8.829581837069016
99628,13.835683337621141
99629,14.908758035331429
99630,9.311125073579225
99631,12.464547131624224
99632,6.89311641424436
99633,10.291730950583336
99634,6.134687350379849
99635,9.15857815703585
99636,10.62961245228045
99637,11.648441791718037
99638,9.005884942351733
99639,6.674082894826629
99640,11.32154909198421
99641,10.370960934892095
99642,5.163076229100527
99643,11.06305633039923
99644,9.394101465293849
99645,9.425453470585298
99646,13.902641158123302
99647,12.056242023837116
99648,7.3189611145983795
99649,9.972681632725829
99650,10.894534132952066
99651,9.82721327257068
99652,5.369501016609104
99653,9.48293902522233
99654,10.478894395177209
99655,10.484965633755015
99656,11.940389428030004
99657,14.301508928682594
99658,7.812337869084138
99659,11.252356685055263
99660,11.037431751809377
99661,4.924950693630427
99662,7.895182619802636
99663,7.307995715199206
99664,10.641174199743753
99665,10.151578625589073
99666,8.415959996457936
99667,14.681003897898831
99668,7.294800409679088
99669,12.589229313963294
99670,10.601888230075339
99671,6.288382694887107
99672,10.95144703320031
99673,10.718570249895125
99674,9.90994035160748
99675,7.8064604591860975
99676,10.984527392129708
99677,9.557013589734163
99678,10.681081555972396
99679,10.06446330876683
99680,9.36501408624265
99681,8.25899212964272
99682,9.604094949526626
99683,9.633368015815313
99684,5.799777421950238
99685,12.816186843856137
99686,8.478187945806875
99687,10.697871187914233
99688,8.433544215048087
99689,8.325477216188622
99690,11.17387126276364
99691,10.983798879496554
99692,11.158653666900575
99693,11.158700813846513
99694,11.481586632310021
99695,12.091199021296902
99696,13.462382726510375
99697,9.156833743510438
99698,11.151083694423752
99699,9.399270079147959
99700,7.225583618680523
99701,9.380910046858846
99702,11.551928881341361
99703,12.295780648767066
99704,10.302323354480896
99705,10.734797818549113
99706,10.903286006926395
99707,10.813619810051073
99708,11.26885362510828
99709,11.980018081920944
99710,11.455168770181649
99711,5.82636443080722
99712,8.729533394021116
99713,10.662146935240123
99714,10.975910008274099
99715,6.472940345747251
99716,10.432256356640805
99717,8.503997579570886
99718,10.73119133402374
99719,13.026575837569775
99720,11.78545500602599
99721,11.513212387809055
99722,14.658130424990146
99723,11.505948249268508
99724,10.637842311770479
99725,11.422293393253403
99726,13.824177556622969
99727,12.510803964874647
99728,9.40832663723473
99729,9.443445596520002
99730,9.170505080110992
99731,13.063839297747277
99732,6.2988186030111954
99733,7.796564061905737
99734,10.286265937915921
99735,5.944373755134222
99736,6.253800202905102
99737,6.898290620028731
99738,8.694878965170146
99739,8.162479052926402
99740,9.220834103997356
99741,12.070261795304004
99742,11.02250744329426
99743,5.206251666047032
99744,7.689855439783922
99745,11.110141312675028
99746,9.673011285331736
99747,12.789162934589298
99748,10.63553373603474
99749,9.332642504556022
99750,10.320236914567351
99751,8.78515149177212
99752,12.808284405521698
99753,8.749780365406934
99754,13.96270472369148
99755,8.990856861964895
99756,8.256332263361388
99757,12.796728252731535
99758,9.451902285420474
99759,14.580766318081444
99760,5.3295713275670735
99761,6.987797680032156
99762,12.098994411919222
99763,7.450917124447995
99764,12.336184877651327
99765,12.762234009633175
99766,6.924745828045228
99767,7.918782572536691
99768,10.540379042399755
99769,8.361464083109658
99770,10.558042713967781
99771,10.513277153794894
99772,7.129884166738923
99773,9.57248616767671
99774,7.290139699795897
99775,7.063789651918949
99776,6.769374089427772
99777,7.513661608269231
99778,10.189655049403166
99779,9.629083029488719
99780,14.240176951407896
99781,10.546859804297638
99782,10.83516374082992
99783,10.304670286316131
99784,13.020907019320342
99785,12.024454431168465
99786,9.908052228710064
99787,10.880743003130101
99788,9.663430182891057
99789,9.957648825829471
99790,8.135558672669289
99791,9.614840999262531
99792,10.960406669639445
99793,7.151523818338519
99794,7.191839421746821
99795,9.003540563051422
99796,12.84107785134182
99797,9.588884642792516
99798,7.217486494087422
99799,6.62970512313458
99800,8.16093216017817
99801,8.897637428665021
99802,6.660438094505339
99803,10.274125938699832
99804,9.7874739501758
99805,8.909239565340984
99806,8.700207676554575
99807,5.285475647407943
99808,9.887828322467726
99809,10.839327790615842
99810,9.508366080213174
99811,9.459650956527442
99812,9.41366052900903
99813,10.127826672599527
99814,9.90245386281758
99815,8.846719570385462
99816,10.349421431308997
99817,10.70582460101569
99818,8.790748776724568
99819,12.034406991733414
99820,9.16823499295847
99821,9.404693556788187
99822,13.464626043688193
99823,9.636739263900528
99824,7.866421159434416
99825,8.206964128974043
99826,5.317319262900239
99827,9.220922982003904
99828,11.065198912473415
99829,10.689325542823083
99830,7.251879070589581
99831,5.938924196120028
99832,12.425692494110521
99833,9.859362808873252
99834,9.277712067615974
99835,9.732688401832966
99836,10.675722289798179
99837,9.576412492052363
99838,13.774479762442338
99839,9.264616207022163
99840,12.581058125280078
99841,4.8479264766052745
99842,8.331925897508299
99843,10.897792638347987
99844,10.088886550234042
99845,13.90278626106138
99846,7.958505682255033
99847,8.494088346001435
99848,12.94918863644318
99849,10.18990368005427
99850,6.390057010526373
99851,7.6752677551758675
99852,8.661369041777064
99853,9.659499107075815
99854,6.890774060007405
99855,8.399568326528085
99856,8.786368464628753
99857,8.444005282940394
99858,11.491626479944138
99859,12.416852660790257
99860,9.358772211062309
99861,10.927867694982075
99862,10.800214775477023
99863,10.309354586796248
99864,11.229214674974846
99865,8.349670512709894
99866,8.225312338431545
99867,10.302417284583541
99868,8.431252700897522
99869,10.784244704848831
99870,8.588297381254351
99871,8.452131780997059
99872,9.460472494204588
99873,8.99068934937655
99874,8.915327636025209
99875,12.14316016226954
99876,13.202901140152063
99877,10.261754597440133
99878,12.798009678244355
99879,7.7396447010173866
99880,11.328002348423668
99881,11.241545557902313
99882,11.797586783619339
99883,11.432025072582775
99884,14.74872247544925
99885,8.468628007147132
99886,7.886909392781824
99887,8.739510943416208
99888,4.81989384005471
99889,8.574649069981044
99890,11.039402193174562
99891,10.867351717245013
99892,8.595707184884596
99893,12.947133189052266
99894,11.109607516339766
99895,12.864016902754074
99896,11.673273777749023
99897,10.857989237159495
99898,10.934381914548927
99899,6.586873668053376
99900,7.057233376077953
99901,11.710090655588553
99902,14.756340518704969
99903,9.829569134247956
99904,8.296734571128061
99905,11.810393762629362
99906,7.567045048314854
99907,10.47763864400936
99908,9.48987032921512
99909,11.942096876461607
99910,13.698755316523112
99911,9.04295247500079
99912,8.223951906635964
99913,10.547504184168782
99914,12.160113812222066
99915,9.633437851511895
99916,11.098886414777672
99917,12.995135217921643
99918,9.49036945786267
99919,14.549988636451259
99920,9.335058305884706
99921,9.666919800885026
99922,10.7754340656186
99923,6.71538342727641
99924,8.641132567615399
99925,10.40950451577296
99926,6.03696558182389
99927,7.260149587123745
99928,7.493781574836862
99929,7.396092563063548
99930,11.216577421045509
99931,9.619240835977571
99932,10.914606456993814
99933,10.09670306761121
99934,9.816068000481238
99935,12.471559240819914
99936,11.54217836583665
99937,10.368245638435013
99938,8.561790556372616
99939,12.340995100701575
99940,8.587957444888877
99941,9.621770694661697
99942,9.802321595796087
99943,9.133470739925045
99944,9.76623462084366
99945,11.738655192326975
99946,12.173591227028853
99947,9.51336123204426
99948,12.363276521171557
99949,6.923185679503734
99950,10.094681225286813
99951,10.568226350716117
99952,10.127506347083168
99953,9.445796376546099
99954,11.854102828824034
99955,10.335616962859966
99956,4.821692637989897
99957,12.494723856082521
99958,6.954487356110075
99959,6.070828594240005
99960,12.51294432773571
99961,7.109163617250363
99962,12.923685768703294
99963,9.66233857519311
99964,9.331163677054422
99965,5.050690379682939
99966,9.659522847103075
99967,9.021133063120502
99968,11.247541033657212
99969,9.291562445442686
99970,8.704703369079882
99971,8.73979301961304
99972,11.942578003740893
99973,14.290342799807531
99974,7.089167479991926
99975,11.483383097032075
99976,7.638041144180264
99977,11.978342730585444
99978,10.560901288263977
99979,6.756658333000865
99980,10.052316326817738
99981,5.034144529844147
99982,7.262817593895796
99983,12.235234526258397
99984,9.954506016111319
99985,12.601491536777452
99986,8.082684943177796
99987,8.187819326397895
99988,8.454231266553572
99989,10.082894658341365
99990,7.393200977138061
99991,7.393808912117632
99992,8.626810491616121
99993,9.717202364256687
99994,6.570351251748011
99995,6.858120910137923
99996,6.982615601754438
99997,9.72912910646354
99998,13.680136241480431
99999,12.061577903338518
100000,12.995471628457063
100001,10.727413688017227
100002,13.015011583572532
100003,7.3836211069734885
100004,7.995950376780054
100005,9.774693370983291
100006,11.657834517131874
100007,11.297886879156557
100008,9.895741835214883
100009,8.363011033453965
100010,9.935261702865008
100011,11.108360063604495
100012,11.40726231709818
100013,10.15832283953087
100014,14.791192529859835
100015,7.5715517476281855
100016,11.309952871320839
100017,11.19378433567753
100018,9.321795047472152
100019,10.784675536787853
100020,9.550009194492956
100021,10.580231936329241
100022,11.40067643898549
100023,10.529171814079623
100024,10.06042183175122
100025,8.03318583404342
100026,13.130209308063405
100027,9.442842715666124
100028,10.469333817767476
100029,10.460817949156441
100030,11.448735475153377
100031,10.093380128168205
100032,12.381836795874365
100033,7.2525475675534645
100034,10.865761405983548
100035,8.912940794196958
100036,11.643713229101415
